qid,WChoice,NumMachine,NumForEach,k,LevelRs,Pivots,RepeatTime,MatCost,NaiveCost,Cost,QCost,EstResSite
535883,2_heur/,1900,500,10,1900_1900_1900_1899_1897_1844_1581_1104_687_336_154_51_24_10,36_65_94_123_152_181_210_239_268_297_326_355_384_420,1,87990,817010,584119,511601,1900.0_1888.2683_1876.5366_1864.8049_1853.0732_1841.3415_1829.6098_1817.878_1806.1463_1794.4146_1782.6829_1770.9512_1759.2195_1747.4878_1735.7561_1724.0244_1712.2927_1700.561_1688.8293_1677.0976_1665.3659_1653.6341_1641.9024_1630.1707_1618.439_1606.7073_1594.9756_1583.2439_1571.5122_1559.7805_1548.0488_1536.3171_1524.5854_1512.8537_1501.122_1489.3902_1477.6585_1465.9268_1454.1951_1442.4634_1430.7317_1419.0_1407.2683_1395.5366_1383.8049_1372.0732_1360.3415_1348.6098_1336.878_1325.1463_1313.4146_1301.6829_1289.9512_1278.2195_1266.4878_1254.7561_1243.0244_1231.2927_1219.561_1207.8293_1196.0976_1184.3659_1172.6341_1160.9024_1149.1707_1137.439_1125.7073_1113.9756_1102.2439_1090.5122_1078.7805_1067.0488_1055.3171_1043.5854_1031.8537_1020.122_1008.3902_996.6585_984.9268_973.1951_961.4634_949.7317_938.0_926.2683_914.5366_902.8049_891.0732_879.3415_867.6098_855.878_844.1463_832.4146_820.6829_808.9512_797.2195_785.4878_773.7561_762.0244_750.2927_738.561_726.8293_715.0976_703.3659_691.6341_679.9024_668.1707_656.439_644.7073_632.9756_621.2439_609.5122_597.7805_586.0488_574.3171_562.5854_550.8537_539.122_527.3902_515.6585_503.9268_492.1951_480.4634_468.7317_457.0_453.6552_450.3103_446.9655_443.6207_440.2759_436.931_433.5862_430.2414_426.8966_423.5517_420.2069_416.8621_413.5172_410.1724_406.8276_403.4828_400.1379_396.7931_393.4483_390.1034_386.7586_383.4138_380.069_376.7241_373.3793_370.0345_366.6897_363.3448_360.0_357.4483_354.8966_352.3448_349.7931_347.2414_344.6897_342.1379_339.5862_337.0345_334.4828_331.931_329.3793_326.8276_324.2759_321.7241_319.1724_316.6207_314.069_311.5172_308.9655_306.4138_303.8621_301.3103_298.7586_296.2069_293.6552_291.1034_288.5517_286.0_283.0345_280.069_277.1034_274.1379_271.1724_268.2069_265.2414_262.2759_259.3103_256.3448_253.3793_250.4138_247.4483_244.4828_241.5172_238.5517_235.5862_232.6207_229.6552_226.6897_223.7241_220.7586_217.7931_214.8276_211.8621_208.8966_205.931_202.9655_200.0_198.0_196.0_194.0_192.0_190.0_188.0_186.0_184.0_182.0_180.0_178.0_176.0_174.0_172.0_170.0_168.0_166.0_164.0_162.0_160.0_158.0_156.0_154.0_152.0_150.0_148.0_146.0_144.0_142.0_140.4138_138.8276_137.2414_135.6552_134.069_132.4828_130.8966_129.3103_127.7241_126.1379_124.5517_122.9655_121.3793_119.7931_118.2069_116.6207_115.0345_113.4483_111.8621_110.2759_108.6897_107.1034_105.5172_103.931_102.3448_100.7586_99.1724_97.5862_96.0_94.5862_93.1724_91.7586_90.3448_88.931_87.5172_86.1034_84.6897_83.2759_81.8621_80.4483_79.0345_77.6207_76.2069_74.7931_73.3793_71.9655_70.5517_69.1379_67.7241_66.3103_64.8966_63.4828_62.069_60.6552_59.2414_57.8276_56.4138_55.0_54.4828_53.9655_53.4483_52.931_52.4138_51.8966_51.3793_50.8621_50.3448_49.8276_49.3103_48.7931_48.2759_47.7586_47.2414_46.7241_46.2069_45.6897_45.1724_44.6552_44.1379_43.6207_43.1034_42.5862_42.069_41.5517_41.0345_40.5172_40.0_39.5172_39.0345_38.5517_38.069_37.5862_37.1034_36.6207_36.1379_35.6552_35.1724_34.6897_34.2069_33.7241_33.2414_32.7586_32.2759_31.7931_31.3103_30.8276_30.3448_29.8621_29.3793_28.8966_28.4138_27.931_27.4483_26.9655_26.4828_26.0_25.7586_25.5172_25.2759_25.0345_24.7931_24.5517_24.3103_24.069_23.8276_23.5862_23.3448_23.1034_22.8621_22.6207_22.3793_22.1379_21.8966_21.6552_21.4138_21.1724_20.931_20.6897_20.4483_20.2069_19.9655_19.7241_19.4828_19.2414_19.0_18.75_18.5_18.25_18.0_17.75_17.5_17.25_17.0_16.75_16.5_16.25_16.0_15.75_15.5_15.25_15.0_14.75_14.5_14.25_14.0_13.75_13.5_13.25_13.0_12.75_12.5_12.25_12.0_11.75_11.5_11.25_11.0_10.75_10.5_10.25_10.0
550234,2_heur/,1900,500,10,1900_1900_1900_1898_1860_1659_1216_688_359_206_109_46_10,65_94_123_152_181_210_239_268_297_326_355_384_420,2,87990,817010,588685,522311,-1
472088,2_heur/,1900,500,10,1900_1900_1900_1900_1885_1776_1431_883_466_194_83_29_10,65_94_123_152_181_210_239_268_297_326_355_384_420,3,87990,817010,608564,539766,-1
187914,2_heur/,1900,500,10,1896_1877_1762_1484_1058_674_416_263_126_57_28_10,94_123_152_181_210_239_268_297_326_355_384_420,4,87990,817010,508359,458385,-1
37322,2_heur/,1900,500,10,1899_1895_1864_1714_1343_959_571_311_140_49_10,123_152_181_210_239_268_297_326_355_384_420,5,87990,817010,600040,545648,-1
395402,2_heur/,1900,500,10,1883_1795_1520_1138_635_301_142_66_35_20_10,126_155_184_213_242_271_300_329_358_387_420,6,87990,817010,499545,457995,-1
500767,2_heur/,1900,500,10,1900_1900_1899_1876_1522_829_314_114_36_10,154_183_212_241_270_299_328_357_386_420,7,87990,817010,647061,594090,-1
770647,2_heur/,1900,500,10,620_346_200_104_54_27_19_14_10,181_210_239_268_297_326_355_384_420,8,87990,817010,401080,384134,-1
337587,2_heur/,1900,500,10,1853_1650_1357_902_534_321_178_94_55_21_10,123_152_181_210_239_268_297_326_355_384_420,9,87990,817010,475102,435832,-1
964270,2_heur/,1900,500,10,830_679_524_401_300_204_132_77_46_23_10,129_158_187_216_245_274_303_332_361_390_420,10,87990,817010,362661,338387,-1
112154,2_heur/,1900,500,10,1900_1900_1896_1858_1571_978_569_260_127_54_22_10,100_129_158_187_216_245_274_303_332_361_390_420,11,87990,817010,568887,512937,-1
653421,2_heur/,1900,500,10,1900_1900_1872_1711_1293_673_392_165_78_29_10,123_152_181_210_239_268_297_326_355_384_420,12,87990,817010,575742,524280,-1
28519,2_heur/,1900,500,10,1900_1899_1889_1862_1767_1500_1088_663_282_91_10,123_152_181_210_239_268_297_326_355_384_420,13,87990,817010,672800,609626,-1
218449,2_heur/,1900,500,10,1900_1900_1900_1887_1601_1119_603_258_86_22_10,129_158_187_216_245_274_303_332_361_390_420,14,87990,817010,628640,572126,-1
126901,2_heur/,1900,500,10,1900_1900_1899_1867_1583_1077_563_239_77_24_10,130_159_188_217_246_275_304_333_362_391_420,15,87990,817010,625667,569741,-1
972396,2_heur/,1900,500,10,1898_1880_1810_1588_1242_837_459_249_94_42_10,130_159_188_217_246_275_304_333_362_391_420,16,87990,817010,591677,539871,-1
675023,2_heur/,1900,500,10,1900_1900_1899_1876_1637_1112_377_163_53_21_10,130_159_188_217_246_275_304_333_362_391_420,17,87990,817010,619365,564202,-1
550782,2_heur/,1900,500,10,133_102_85_68_52_36_33_25_15_12_10,130_159_188_217_246_275_304_333_362_391_420,18,87990,817010,276923,263269,-1
857430,2_heur/,1900,500,10,1899_1877_1759_1454_1021_621_282_117_53_26_10,126_155_184_213_242_271_300_329_358_387_420,19,87990,817010,551511,503665,-1
946865,2_heur/,1900,500,10,1833_1724_1467_1074_613_382_202_95_47_20_10,129_158_187_216_245_274_303_332_361_390_420,20,87990,817010,502611,461373,-1
375012,2_heur/,1900,500,10,1900_1899_1869_1697_1325_828_480_253_104_41_10,130_159_188_217_246_275_304_333_362_391_420,21,87990,817010,601478,548484,-1
856800,2_heur/,1900,500,10,1897_1885_1803_1613_1257_804_427_198_78_29_10,130_159_188_217_246_275_304_333_362_391_420,22,87990,817010,588113,536739,-1
288335,2_heur/,1900,500,10,1900_1891_1865_1773_1570_1189_772_387_165_41_10,130_159_188_217_246_275_304_333_362_391_420,23,87990,817010,639659,582037,-1
699847,2_heur/,1900,500,10,1900_1890_1825_1589_1046_594_256_130_63_30_10,130_159_188_217_246_275_304_333_362_391_420,24,87990,817010,566069,517367,-1
823503,2_heur/,1900,500,10,1900_1894_1843_1614_1083_544_239_127_53_26_10,130_159_188_217_246_275_304_333_362_391_420,25,87990,817010,566069,517367,-1
375536,2_heur/,1900,500,10,1534_1360_1079_768_548_317_187_100_48_25_10,130_159_188_217_246_275_304_333_362_391_420,26,87990,817010,455288,420014,-1
652238,2_heur/,1900,500,10,1837_1710_1517_1237_885_614_365_184_72_18_10,130_159_188_217_246_275_304_333_362_391_420,27,87990,817010,536897,491731,-1
725483,2_heur/,1900,500,10,1857_1755_1579_1246_886_530_285_120_48_23_10,130_159_188_217_246_275_304_333_362_391_420,28,87990,817010,533267,488541,-1
87870,2_heur/,1900,500,10,1890_1828_1668_1205_721_389_179_78_37_20_10,130_159_188_217_246_275_304_333_362_391_420,29,87990,817010,522905,479435,-1
757348,2_heur/,1900,500,10,1826_1734_1525_1242_925_626_423_235_108_28_10,130_159_188_217_246_275_304_333_362_391_420,30,87990,817010,544586,498488,-1
194751,2_heur/,1900,500,10,1544_1367_1146_849_555_345_193_97_49_22_10,130_159_188_217_246_275_304_333_362_391_420,31,87990,817010,461921,425843,-1
288125,2_heur/,1900,500,10,779_585_444_317_216_151_89_54_25_16_10,130_159_188_217_246_275_304_333_362_391_420,32,87990,817010,346718,324604,-1
239807,2_heur/,1900,500,10,1691_1546_1300_1048_790_551_344_204_78_29_10,130_159_188_217_246_275_304_333_362_391_420,33,87990,817010,508583,466849,-1
282879,2_heur/,1900,500,10,1889_1857_1710_1293_691_313_168_90_51_34_10,130_159_188_217_246_275_304_333_362_391_420,34,87990,817010,525579,481784,-1
937959,2_heur/,1900,500,10,1900_1892_1839_1577_1054_543_274_130_43_19_10,130_159_188_217_246_275_304_333_362_391_420,35,87990,817010,564353,515859,-1
430860,2_heur/,1900,500,10,1900_1900_1897_1855_1461_943_565_272_94_34_10,130_159_188_217_246_275_304_333_362_391_420,36,87990,817010,618805,563709,-1
851636,2_heur/,1900,500,10,1888_1852_1770_1585_1263_858_539_270_124_47_10,130_159_188_217_246_275_304_333_362_391_420,37,87990,817010,594878,542684,-1
135967,2_heur/,1900,500,10,664_664_664_664_659_578_533_518_518_518_518,130_159_188_217_246_275_304_333_362_391_420,38,87990,817010,456334,420420,-1
246596,2_heur/,1900,500,10,1871_1771_1537_1111_726_392_209_93_47_21_10,130_159_188_217_246_275_304_333_362_391_420,39,87990,817010,515084,472562,-1
11548,2_heur/,1900,500,10,1900_1900_1900_1892_1675_1173_542_202_73_27_10,130_159_188_217_246_275_304_333_362_391_420,40,87990,817010,630782,574236,-1
470447,2_heur/,1900,500,10,1900_1900_1900_1896_1865_1715_1284_776_248_54_10,130_159_188_217_246_275_304_333_362_391_420,41,87990,817010,705164,639602,-1
944901,2_heur/,1900,500,10,1900_1900_1896_1770_1358_832_419_210_76_33_10,130_159_188_217_246_275_304_333_362_391_420,42,87990,817010,601417,548426,-1
517046,2_heur/,1900,500,10,1743_1531_1228_878_520_327_176_84_33_22_10,130_159_188_217_246_275_304_333_362_391_420,43,87990,817010,474296,436718,-1
715179,2_heur/,1900,500,10,260_211_162_128_99_79_60_45_30_17_10,130_159_188_217_246_275_304_333_362_391_420,44,87990,817010,294413,278639,-1
162587,2_heur/,1900,500,10,1900_1894_1836_1582_1144_679_361_176_76_24_10,130_159_188_217_246_275_304_333_362_391_420,45,87990,817010,577586,527488,-1
59239,2_heur/,1900,500,10,1725_1537_1205_899_572_333_187_98_41_20_10,130_159_188_217_246_275_304_333_362_391_420,46,87990,817010,476771,438893,-1
221971,2_heur/,1900,500,10,1625_1286_917_521_236_96_59_42_23_13_10,130_159_188_217_246_275_304_333_362_391_420,47,87990,817010,417404,386722,-1
947130,2_heur/,1900,500,10,1900_1900_1898_1857_1664_1244_725_353_111_33_10,130_159_188_217_246_275_304_333_362_391_420,48,87990,817010,644015,585865,-1
693181,2_heur/,1900,500,10,206_163_117_89_71_52_37_27_12_12_10,130_159_188_217_246_275_304_333_362_391_420,49,87990,817010,284348,269794,-1
924365,2_heur/,1900,500,10,1821_1645_1330_955_591_363_216_114_60_28_10,130_159_188_217_246_275_304_333_362_391_420,50,87990,817010,493469,453567,-1
770408,2_heur/,1900,500,10,1900_1899_1874_1709_1132_701_349_130_59_26_10,130_159_188_217_246_275_304_333_362_391_420,51,87990,817010,581117,530591,-1
259312,2_heur/,1900,500,10,1900_1900_1882_1656_1239_761_385_193_75_36_10,130_159_188_217_246_275_304_333_362_391_420,52,87990,817010,589301,537783,-1
190249,2_heur/,1900,500,10,1418_1091_829_567_389_278_190_102_56_23_10,130_159_188_217_246_275_304_333_362_391_420,53,87990,817010,421529,390347,-1
609068,2_heur/,1900,500,10,1587_1309_824_475_240_125_73_33_20_12_10,130_159_188_217_246_275_304_333_362_391_420,54,87990,817010,413444,383242,-1
140708,2_heur/,1900,500,10,1898_1851_1709_1317_779_474_224_105_43_20_10,130_159_188_217_246_275_304_333_362_391_420,55,87990,817010,536270,491180,-1
481263,2_heur/,1900,500,10,1900_1900_1900_1900_1900_1855_1444_652_200_49_10,130_159_188_217_246_275_304_333_362_391_420,56,87990,817010,710512,644300,-1
534965,2_heur/,1900,500,10,1847_1739_1444_1022_588_274_141_63_32_24_10,130_159_188_217_246_275_304_333_362_391_420,57,87990,817010,495155,455046,-1
251030,2_heur/,1900,500,10,1900_1900_1900_1889_1791_1508_1074_517_186_54_10,130_159_188_217_246_275_304_333_362_391_420,58,87990,817010,678137,615851,-1
965460,2_heur/,1900,500,10,1885_1857_1780_1647_1368_999_629_322_142_53_10,130_159_188_217_246_275_304_333_362_391_420,59,87990,817010,610917,556778,-1
58008,2_heur/,1900,500,10,1606_1287_947_563_317_189_117_68_39_19_10,130_159_188_217_246_275_304_333_362_391_420,60,87990,817010,428426,396408,-1
918987,2_heur/,1900,500,10,1899_1894_1816_1535_1082_587_306_131_58_26_10,130_159_188_217_246_275_304_333_362_391_420,61,87990,817010,566432,517686,-1
40168,2_heur/,1900,500,10,1900_1899_1886_1692_1296_828_434_200_64_19_10,130_159_188_217_246_275_304_333_362_391_420,62,87990,817010,595604,543322,-1
962338,2_heur/,1900,500,10,759_584_402_262_163_114_67_36_26_18_10,130_159_188_217_246_275_304_333_362_391_420,63,87990,817010,338633,317499,-1
408055,2_heur/,1900,500,10,1807_1648_1352_791_368_151_70_46_25_15_10,130_159_188_217_246_275_304_333_362_391_420,64,87990,817010,465419,428917,-1
150717,2_heur/,1900,500,10,1900_1886_1780_1469_883_458_250_131_71_34_10,130_159_188_217_246_275_304_333_362_391_420,65,87990,817010,550856,503998,-1
621046,2_heur/,1900,500,10,1812_1596_1279_869_553_344_193_91_43_21_10,130_159_188_217_246_275_304_333_362_391_420,66,87990,817010,482843,444229,-1
704066,2_heur/,1900,500,10,1894_1867_1688_1279_838_484_275_131_66_32_10,130_159_188_217_246_275_304_333_362_391_420,67,87990,817010,540692,495066,-1
394119,2_heur/,1900,500,10,1897_1865_1724_1358_929_540_287_145_51_22_10,130_159_188_217_246_275_304_333_362_391_420,68,87990,817010,549405,502722,-1
473337,2_heur/,1900,500,10,1778_1517_1162_752_400_264_152_103_50_22_10,130_159_188_217_246_275_304_333_362_391_420,69,87990,817010,463010,426800,-1
663657,2_heur/,1900,500,10,1900_1900_1899_1885_1815_1554_994_573_197_54_10,130_159_188_217_246_275_304_333_362_391_420,70,87990,817010,679853,617359,-1
271992,2_heur/,1900,500,10,1900_1899_1890_1777_1479_983_525_251_77_34_10,130_159_188_217_246_275_304_333_362_391_420,71,87990,817010,615305,560635,-1
310600,2_heur/,1900,500,10,1011_787_552_355_183_118_66_36_23_15_10,130_159_188_217_246_275_304_333_362_391_420,72,87990,817010,362228,338234,-1
694636,2_heur/,1900,500,10,1886_1830_1627_1261_855_531_259_124_50_22_10,130_159_188_217_246_275_304_333_362_391_420,73,87990,817010,537095,491905,-1
453212,2_heur/,1900,500,10,1899_1893_1832_1657_1157_768_442_193_84_31_10,130_159_188_217_246_275_304_333_362_391_420,74,87990,817010,586958,535724,-1
829619,2_heur/,1900,500,10,977_735_561_329_213_136_84_60_29_12_10,130_159_188_217_246_275_304_333_362_391_420,75,87990,817010,361898,337944,-1
443245,2_heur/,1900,500,10,1900_1893_1853_1706_1334_893_447_216_77_33_10,130_159_188_217_246_275_304_333_362_391_420,76,87990,817010,600026,547208,-1
721521,2_heur/,1900,500,10,1900_1898_1873_1793_1561_1140_724_435_194_60_10,130_159_188_217_246_275_304_333_362_391_420,77,87990,817010,640484,582762,-1
542572,2_heur/,1900,500,10,1900_1880_1756_1462_1034_621_306_138_64_23_10,130_159_188_217_246_275_304_333_362_391_420,78,87990,817010,561482,513336,-1
237131,2_heur/,1900,500,10,1900_1900_1889_1768_1316_778_372_158_60_26_10,130_159_188_217_246_275_304_333_362_391_420,79,87990,817010,593923,541843,-1
362304,2_heur/,1900,500,10,1700_1513_1171_823_446_265_150_77_49_26_10,130_159_188_217_246_275_304_333_362_391_420,80,87990,817010,463670,427380,-1
555024,2_heur/,1900,500,10,1900_1900_1896_1860_1668_1221_669_279_105_37_10,130_159_188_217_246_275_304_333_362_391_420,81,87990,817010,639065,581515,-1
469810,2_heur/,1900,500,10,1900_1889_1802_1475_1031_741_450_200_67_30_10,130_159_188_217_246_275_304_333_362_391_420,82,87990,817010,574715,524965,-1
700261,2_heur/,1900,500,10,1900_1900_1899_1893_1804_1382_792_317_96_26_10,130_159_188_217_246_275_304_333_362_391_420,83,87990,817010,654707,595261,-1
670080,2_heur/,1900,500,10,1900_1888_1758_1389_792_437_221_89_31_18_10,130_159_188_217_246_275_304_333_362_391_420,84,87990,817010,539669,494167,-1
690503,2_heur/,1900,500,10,1900_1900_1889_1731_1222_734_362_166_50_19_10,130_159_188_217_246_275_304_333_362_391_420,85,87990,817010,587520,536217,-1
242476,2_heur/,1900,500,10,1659_1324_798_464_208_120_78_45_30_14_10,130_159_188_217_246_275_304_333_362_391_420,86,87990,817010,414830,384460,-1
861960,2_heur/,1900,500,10,1900_1900_1892_1803_1407_895_492_224_83_32_10,130_159_188_217_246_275_304_333_362_391_420,87,87990,817010,609134,555212,-1
909048,2_heur/,1900,500,10,1898_1886_1797_1575_1127_717_359_182_61_28_10,130_159_188_217_246_275_304_333_362_391_420,88,87990,817010,576200,526270,-1
355896,2_heur/,1900,500,10,1900_1895_1840_1601_1192_777_406_162_74_29_10,130_159_188_217_246_275_304_333_362_391_420,89,87990,817010,584318,533404,-1
896757,2_heur/,1900,500,10,1900_1900_1890_1815_1440_989_545_212_83_37_10,130_159_188_217_246_275_304_333_362_391_420,90,87990,817010,615173,560519,-1
473679,2_heur/,1900,500,10,1888_1870_1797_1660_1317_976_592_305_120_43_10,130_159_188_217_246_275_304_333_362_391_420,91,87990,817010,607154,553472,-1
270078,2_heur/,1900,500,10,1897_1880_1778_1439_933_510_273_128_59_30_10,130_159_188_217_246_275_304_333_362_391_420,92,87990,817010,553001,505883,-1
62041,2_heur/,1900,500,10,1889_1854_1763_1428_955_589_305_142_61_22_10,130_159_188_217_246_275_304_333_362_391_420,93,87990,817010,555674,508232,-1
682560,2_heur/,1900,500,10,1832_1726_1398_960_547_331_175_101_38_15_10,130_159_188_217_246_275_304_333_362_391_420,94,87990,817010,493469,453567,-1
683926,2_heur/,1900,500,10,1827_1611_1286_958_600_375_193_104_53_22_10,130_159_188_217_246_275_304_333_362_391_420,95,87990,817010,490367,450841,-1
655413,2_heur/,1900,500,10,1858_1735_1446_1034_545_314_142_85_32_18_10,130_159_188_217_246_275_304_333_362_391_420,96,87990,817010,496307,456061,-1
420839,2_heur/,1900,500,10,1878_1775_1523_1151_850_567_330_175_59_20_10,130_159_188_217_246_275_304_333_362_391_420,97,87990,817010,533235,488512,-1
95693,2_heur/,1900,500,10,1896_1892_1873_1816_1690_1497_1136_700_296_104_10,130_159_188_217_246_275_304_333_362_391_420,98,87990,817010,684110,621100,-1
3291,2_heur/,1900,500,10,1874_1778_1536_1169_743_454_241_124_57_19_10,130_159_188_217_246_275_304_333_362_391_420,99,87990,817010,522245,478855,-1
959591,2_heur/,1900,500,20,534_421_330_247_168_115_79_50_35_26_20,130_159_188_217_246_275_304_333_362_391_420,0,87990,836020,324585,305145,-1
535883,2_heur/,1900,500,20,1900_1900_1900_1899_1898_1875_1731_1336_868_443_219_95_37_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,1,87990,836020,624453,548629,1900.0_1889.4923_1878.9846_1868.4769_1857.9692_1847.4615_1836.9538_1826.4462_1815.9385_1805.4308_1794.9231_1784.4154_1773.9077_1763.4_1752.8923_1742.3846_1731.8769_1721.3692_1710.8615_1700.3538_1689.8462_1679.3385_1668.8308_1658.3231_1647.8154_1637.3077_1626.8_1616.2923_1605.7846_1595.2769_1584.7692_1574.2615_1563.7538_1553.2462_1542.7385_1532.2308_1521.7231_1511.2154_1500.7077_1490.2_1479.6923_1469.1846_1458.6769_1448.1692_1437.6615_1427.1538_1416.6462_1406.1385_1395.6308_1385.1231_1374.6154_1364.1077_1353.6_1343.0923_1332.5846_1322.0769_1311.5692_1301.0615_1290.5538_1280.0462_1269.5385_1259.0308_1248.5231_1238.0154_1227.5077_1217.0_1206.4923_1195.9846_1185.4769_1174.9692_1164.4615_1153.9538_1143.4462_1132.9385_1122.4308_1111.9231_1101.4154_1090.9077_1080.4_1069.8923_1059.3846_1048.8769_1038.3692_1027.8615_1017.3538_1006.8462_996.3385_985.8308_975.3231_964.8154_954.3077_943.8_933.2923_922.7846_912.2769_901.7692_891.2615_880.7538_870.2462_859.7385_849.2308_838.7231_828.2154_817.7077_807.2_796.6923_786.1846_775.6769_765.1692_754.6615_744.1538_733.6462_723.1385_712.6308_702.1231_691.6154_681.1077_670.6_660.0923_649.5846_639.0769_628.5692_618.0615_607.5538_597.0462_586.5385_576.0308_565.5231_555.0154_544.5077_534.0_530.1034_526.2069_522.3103_518.4138_514.5172_510.6207_506.7241_502.8276_498.931_495.0345_491.1379_487.2414_483.3448_479.4483_475.5517_471.6552_467.7586_463.8621_459.9655_456.069_452.1724_448.2759_444.3793_440.4828_436.5862_432.6897_428.7931_424.8966_421.0_417.8621_414.7241_411.5862_408.4483_405.3103_402.1724_399.0345_395.8966_392.7586_389.6207_386.4828_383.3448_380.2069_377.069_373.931_370.7931_367.6552_364.5172_361.3793_358.2414_355.1034_351.9655_348.8276_345.6897_342.5517_339.4138_336.2759_333.1379_330.0_327.1379_324.2759_321.4138_318.5517_315.6897_312.8276_309.9655_307.1034_304.2414_301.3793_298.5172_295.6552_292.7931_289.931_287.069_284.2069_281.3448_278.4828_275.6207_272.7586_269.8966_267.0345_264.1724_261.3103_258.4483_255.5862_252.7241_249.8621_247.0_244.2759_241.5517_238.8276_236.1034_233.3793_230.6552_227.931_225.2069_222.4828_219.7586_217.0345_214.3103_211.5862_208.8621_206.1379_203.4138_200.6897_197.9655_195.2414_192.5172_189.7931_187.069_184.3448_181.6207_178.8966_176.1724_173.4483_170.7241_168.0_166.1724_164.3448_162.5172_160.6897_158.8621_157.0345_155.2069_153.3793_151.5517_149.7241_147.8966_146.069_144.2414_142.4138_140.5862_138.7586_136.931_135.1034_133.2759_131.4483_129.6207_127.7931_125.9655_124.1379_122.3103_120.4828_118.6552_116.8276_115.0_113.7586_112.5172_111.2759_110.0345_108.7931_107.5517_106.3103_105.069_103.8276_102.5862_101.3448_100.1034_98.8621_97.6207_96.3793_95.1379_93.8966_92.6552_91.4138_90.1724_88.931_87.6897_86.4483_85.2069_83.9655_82.7241_81.4828_80.2414_79.0_78.0_77.0_76.0_75.0_74.0_73.0_72.0_71.0_70.0_69.0_68.0_67.0_66.0_65.0_64.0_63.0_62.0_61.0_60.0_59.0_58.0_57.0_56.0_55.0_54.0_53.0_52.0_51.0_50.0_49.4828_48.9655_48.4483_47.931_47.4138_46.8966_46.3793_45.8621_45.3448_44.8276_44.3103_43.7931_43.2759_42.7586_42.2414_41.7241_41.2069_40.6897_40.1724_39.6552_39.1379_38.6207_38.1034_37.5862_37.069_36.5517_36.0345_35.5172_35.0_34.6897_34.3793_34.069_33.7586_33.4483_33.1379_32.8276_32.5172_32.2069_31.8966_31.5862_31.2759_30.9655_30.6552_30.3448_30.0345_29.7241_29.4138_29.1034_28.7931_28.4828_28.1724_27.8621_27.5517_27.2414_26.931_26.6207_26.3103_26.0_25.7931_25.5862_25.3793_25.1724_24.9655_24.7586_24.5517_24.3448_24.1379_23.931_23.7241_23.5172_23.3103_23.1034_22.8966_22.6897_22.4828_22.2759_22.069_21.8621_21.6552_21.4483_21.2414_21.0345_20.8276_20.6207_20.4138_20.2069_20.0
550234,2_heur/,1900,500,20,1900_1900_1900_1900_1898_1871_1706_1261_784_382_215_102_48_19,43_72_101_130_159_188_217_246_275_304_333_362_391_420,2,87990,836020,616735,541843,-1
472088,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1894_1832_1590_1122_582_268_106_48_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,3,87990,836020,652207,573018,-1
187914,2_heur/,1900,500,20,1900_1900_1898_1880_1785_1554_1154_725_469_305_165_66_33_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,4,87990,836020,549643,482886,-1
37322,2_heur/,1900,500,20,1900_1900_1900_1900_1898_1872_1727_1360_985_613_306_148_60_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,5,87990,836020,639911,562201,-1
395402,2_heur/,1900,500,20,1900_1900_1899_1890_1828_1659_1292_887_545_296_148_63_35_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,6,87990,836020,566407,497618,-1
500767,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1899_1891_1683_917_361_154_49_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,7,87990,836020,698807,613966,-1
770647,2_heur/,1900,500,20,1900_1865_1780_1532_1230_856_563_355_208_136_87_51_33_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,8,87990,836020,442791,388984,-1
337587,2_heur/,1900,500,20,1900_1900_1899_1882_1765_1506_1070_733_452_261_151_79_47_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,9,87990,836020,543405,477405,-1
964270,2_heur/,1900,500,20,1539_1122_1001_878_742_599_449_346_243_161_98_59_34_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,10,87990,836020,333063,292559,-1
112154,2_heur/,1900,500,20,1900_1900_1900_1900_1899_1884_1744_1304_834_422_217_95_43_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,11,87990,836020,622506,546918,-1
653421,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1880_1755_1374_854_461_199_88_40_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,12,87990,836020,626103,550079,-1
28519,2_heur/,1900,500,20,1900_1900_1900_1900_1899_1890_1870_1763_1539_1184_691_254_89_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,13,87990,836020,712827,626291,-1
218449,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1892_1743_1286_693_327_143_65_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,14,87990,836020,672238,590621,-1
126901,2_heur/,1900,500,20,1900_1900_1900_1900_1900_1900_1891_1732_1368_755_345_129_49_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,15,87990,836020,676198,594101,-1
972396,2_heur/,1900,500,20,1900_1900_1900_1900_1889_1849_1710_1355_948_620_319_142_55_20,43_72_101_130_159_188_217_246_275_304_333_362_391_420,16,87990,836020,637191,559823,-1
